"","YPDOP50","YPDOP51","YPDOP52","YPDOP53","YPDOP54","YPDOP55","YPDOP56","YPDOP57","YPDOP58","YPDOP59","LB.","LB..1","LB..2","LB..3","LB..4","LB..5","LB..6","LB..7","LB..8","LB..9","LBOP50","LBOP50.1","LBOP50.2","LBOP50.3","LBOP50.4","LBOP50.5","LBOP50.6","LBOP50.7","LBOP50.8","LBOP50.9"
"Doubling Times","32.2263606215906","31.0979009754492","31.4503808314045","30.2416150953809","30.3188207412549","31.5337948786803","39.4345697587722","38.2242589162433","39.4194350190941","37.2579313904882","-64249918997172064","Inf","-131423664329270272","-131423664329270272","-1679.37333766204",NA,"-911.605734418505","-927.840341536281","-964.068177434492","-908.743204919264","41.5120016613303","38.2206816584496","37.3528999263936","34.4094773035603","29.7919539647999","36.6984992400886","34.693641338737","33.5932294045475","33.0736862090299","36.5947355380639"
"Rsquared Value","0.905003074558941","0.897491838904229","0.900757379890716","0.898801488622665","0.893829549125743","0.904382026328311","0.943033993402863","0.945513669602251","0.943551840525155","0.943546983122205","0.502352738587716","NaN","0.490405555327279","0.490405555327279","0.0163306255865886",0,"0.0163306255865886","0.0163306255865886","0.0165343915343915","0.0163306255865886","0.772574370493437","0.780345280544913","0.783680450729668","0.791875351006959","0.81575048806026","0.805785097896213","0.81099953127647","0.815081620728182","0.826976897138676","0.804216978560409"
"Lower Limit","3","3","3","3","3","3","3","3","3","5","1","1","1","1","1",26,"1","1","1","1","5","5","6","6","7","5","6","7","6","5"
"Upper Limit","14","14","14","14","14","14","14","14","14","14","80","55","54","54","54",28,"54","54","55","54","12","12","12","12","12","12","12","12","12","12"
"Limit of exponential growth","96","96","96","96","96","96","96","96","96","96","96","96","96","96","96",96,"96","96","96","96","96","96","96","96","96","96","96","96","96","96"
"Highest O.D","1.06963607920862","1.07832567045477","1.09032567045477","1.11732567045477","1.08032567045477","1.14855159964631","1.11732567045477","1.11632567045477","1.07332567045477","1.01732567045477","-0.0217431032836963","-0.0727431032836963","-0.0927155937883083","-0.0337293485360023","0.00027065146399774",0.84619797557324,"0.0302706514639977","0.0252706514639977","0.0212706514639977","0.0312706514639977","0.81619797557324","0.71207223176785","0.70307223176785","0.695987752205542","0.67507223176785","0.687987752205542","0.66607223176785","0.65707223176785","0.671818793080927","0.816282455135548"
"No Growth","0","0","0","0","0","0","0","0","0","0","No Growth","No Growth","No Growth","No Growth","No Growth",0,"No Growth","No Growth","No Growth","No Growth","0","0","0","0","0","0","0","0","0","0"
"Exponential growth outside expected range","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"BLANKAVERAGE","0.267730324074074","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0"
"BACTERIAL CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","0","CONTAMINATION","CONTAMINATION","CONTAMINATION",0,"CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION","CONTAMINATION"
